experiment,scenario,seed,method,ARI,NMI,feature_f1
high_dim_scaling,D_100,1,DIVI-Info,0.9900041668585104,0.9808938144286627,1.0
high_dim_scaling,D_100,1,K-means,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,1,diag-GMM,0.9900041668585104,0.9808938144286627,
high_dim_scaling,D_100,1,PCA+K-means,0.9900042509932298,0.9808936881946648,
high_dim_scaling,D_100,1,PCA+diag-GMM,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,2,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_100,2,K-means,0.9900168347249766,0.9829929733076636,
high_dim_scaling,D_100,2,diag-GMM,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,2,PCA+K-means,0.9900166666666668,0.980897679571544,
high_dim_scaling,D_100,2,PCA+diag-GMM,0.9900166666666668,0.980897679571544,
high_dim_scaling,D_100,3,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_100,3,K-means,0.9751809851776744,0.9606511251434576,
high_dim_scaling,D_100,3,diag-GMM,0.9900168347249766,0.9829929733076636,
high_dim_scaling,D_100,3,PCA+K-means,0.9751809851776744,0.9606511251434576,
high_dim_scaling,D_100,3,PCA+diag-GMM,0.985063191387914,0.9763344852092004,
high_dim_scaling,D_100,4,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_100,4,K-means,0.9900166666666668,0.980897679571544,
high_dim_scaling,D_100,4,diag-GMM,1.0,1.0,
high_dim_scaling,D_100,4,PCA+K-means,0.98997916755783,0.9808861032850348,
high_dim_scaling,D_100,4,PCA+diag-GMM,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,5,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_100,5,K-means,0.9850626884924544,0.9734533486498996,
high_dim_scaling,D_100,5,diag-GMM,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,5,PCA+K-means,0.9850626884924544,0.9734533486498996,
high_dim_scaling,D_100,5,PCA+diag-GMM,0.9900166666666668,0.980897679571544,
high_dim_scaling,D_100,6,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_100,6,K-means,0.9949958125176231,0.9904450108675152,
high_dim_scaling,D_100,6,diag-GMM,0.9949958125176231,0.9904450108675152,
high_dim_scaling,D_100,6,PCA+K-means,0.9900168347249766,0.9829929733076634,
high_dim_scaling,D_100,6,PCA+diag-GMM,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,7,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_100,7,K-means,0.9850379826540704,0.9734452146288188,
high_dim_scaling,D_100,7,diag-GMM,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,7,PCA+K-means,1.0,1.0,
high_dim_scaling,D_100,7,PCA+diag-GMM,0.984987816627764,0.9734300455833588,
high_dim_scaling,D_100,8,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_100,8,K-means,0.9850626884924544,0.9734533486499,
high_dim_scaling,D_100,8,diag-GMM,1.0,1.0,
high_dim_scaling,D_100,8,PCA+K-means,0.9850626884924544,0.9734533486498996,
high_dim_scaling,D_100,8,PCA+diag-GMM,0.9900168347249766,0.9829929733076634,
high_dim_scaling,D_100,9,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_100,9,K-means,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,9,diag-GMM,1.0,1.0,
high_dim_scaling,D_100,9,PCA+K-means,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,9,PCA+diag-GMM,1.0,1.0,
high_dim_scaling,D_100,10,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_100,10,K-means,0.9800838361096268,0.9660011177521188,
high_dim_scaling,D_100,10,diag-GMM,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_100,10,PCA+K-means,0.9751552754716796,0.9593501426586536,
high_dim_scaling,D_100,10,PCA+diag-GMM,0.9949958125176231,0.990445010867515,
high_dim_scaling,D_500,1,DIVI-Info,0.9850626884924544,0.9734533486498996,1.0
high_dim_scaling,D_500,1,K-means,0.6413608196275089,0.6046729149382881,
high_dim_scaling,D_500,1,diag-GMM,0.985037604845926,0.9713502414949172,
high_dim_scaling,D_500,1,PCA+K-means,0.8267863021738073,0.7793116497799031,
high_dim_scaling,D_500,1,PCA+diag-GMM,0.975229899053398,0.9593738837538625,
high_dim_scaling,D_500,2,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_500,2,K-means,0.5938193054415433,0.5859474170533844,
