experiment,scenario,seed,method,ARI,NMI,feature_f1
cluster_specific_relevance,cluster_specific_support,1,DIVI-Info,0.9701630024547008,0.9448226683515416,1.0
cluster_specific_relevance,cluster_specific_support,1,K-means,0.975104690365823,0.954358289759172,
cluster_specific_relevance,cluster_specific_support,1,diag-GMM,0.9701630024547008,0.9448226683515416,
cluster_specific_relevance,cluster_specific_support,2,DIVI-Info,0.9800962940103582,0.9639095588301362,1.0
cluster_specific_relevance,cluster_specific_support,2,K-means,0.9652985275324028,0.9415785886201078,
cluster_specific_relevance,cluster_specific_support,2,diag-GMM,0.9555021728696192,0.924630608338273,
cluster_specific_relevance,cluster_specific_support,3,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
cluster_specific_relevance,cluster_specific_support,3,K-means,0.9800971316205,0.9667901920428033,
cluster_specific_relevance,cluster_specific_support,3,diag-GMM,0.9949958125176231,0.990445010867515,
cluster_specific_relevance,cluster_specific_support,4,DIVI-Info,0.9701630024547008,0.9448226683515416,1.0
cluster_specific_relevance,cluster_specific_support,4,K-means,0.9652345048462752,0.9373854747669776,
cluster_specific_relevance,cluster_specific_support,4,diag-GMM,0.9701630024547008,0.9448226683515416,
cluster_specific_relevance,cluster_specific_support,5,DIVI-Info,0.980096629062875,0.9667907781859976,1.0
cluster_specific_relevance,cluster_specific_support,5,K-means,0.9800459591868133,0.961799045056065,
cluster_specific_relevance,cluster_specific_support,5,diag-GMM,0.9701640069788814,0.9469168085477444,
cluster_specific_relevance,cluster_specific_support,6,DIVI-Info,0.9750922534721148,0.954354343646122,1.0
cluster_specific_relevance,cluster_specific_support,6,K-means,0.9505356735619442,0.915888402594834,
cluster_specific_relevance,cluster_specific_support,6,diag-GMM,0.9602198478427416,0.9328009560867376,
cluster_specific_relevance,cluster_specific_support,7,DIVI-Info,0.9702134204628864,0.9498147012374204,1.0
cluster_specific_relevance,cluster_specific_support,7,K-means,0.955440027133204,0.9254121334881716,
cluster_specific_relevance,cluster_specific_support,7,diag-GMM,0.9554639855891728,0.9254212077414682,
cluster_specific_relevance,cluster_specific_support,8,DIVI-Info,0.9800710428333416,0.9639021522110472,1.0
cluster_specific_relevance,cluster_specific_support,8,K-means,0.9750549434190664,0.9564379976474378,
cluster_specific_relevance,cluster_specific_support,8,diag-GMM,0.9750802361778216,0.9572315126959804,
cluster_specific_relevance,cluster_specific_support,9,DIVI-Info,0.9701386728410242,0.9476956929254716,1.0
cluster_specific_relevance,cluster_specific_support,9,K-means,0.940728091595778,0.9005070829018301,
cluster_specific_relevance,cluster_specific_support,9,diag-GMM,0.9700887585727752,0.9468938214354016,
cluster_specific_relevance,cluster_specific_support,10,DIVI-Info,0.985000168757628,0.9713385371065006,1.0
cluster_specific_relevance,cluster_specific_support,10,K-means,0.9701523448504809,0.9510876757009828,
cluster_specific_relevance,cluster_specific_support,10,diag-GMM,0.9651739949856188,0.9402449252706307,
cluster_specific_relevance,cluster_specific_support,11,DIVI-Info,0.9800710428333416,0.9639021522110472,1.0
cluster_specific_relevance,cluster_specific_support,11,K-means,0.96516042782764,0.94024272229365,
cluster_specific_relevance,cluster_specific_support,11,diag-GMM,0.9750060396133736,0.9593031274262056,
cluster_specific_relevance,cluster_specific_support,12,DIVI-Info,0.9360044624196844,0.900362717999118,0.8
cluster_specific_relevance,cluster_specific_support,12,K-means,0.9554901931595106,0.9267214658603936,
cluster_specific_relevance,cluster_specific_support,12,diag-GMM,0.9604054639552292,0.9357432224189725,
cluster_specific_relevance,cluster_specific_support,13,DIVI-Info,0.9800218844810688,0.9667674397511058,1.0
cluster_specific_relevance,cluster_specific_support,13,K-means,0.960232890925242,0.9328039493503926,
cluster_specific_relevance,cluster_specific_support,13,diag-GMM,0.9750802361778216,0.956445307692012,
cluster_specific_relevance,cluster_specific_support,14,DIVI-Info,0.9651497931802612,0.9423320271681258,1.0
cluster_specific_relevance,cluster_specific_support,14,K-means,0.9651722362366754,0.939461114889828,
cluster_specific_relevance,cluster_specific_support,14,diag-GMM,0.9701640069788814,0.946916808547744,
cluster_specific_relevance,cluster_specific_support,15,DIVI-Info,0.9900168347249766,0.9829929733076634,1.0
cluster_specific_relevance,cluster_specific_support,15,K-means,0.9801340027693,0.9668025935330152,
cluster_specific_relevance,cluster_specific_support,15,diag-GMM,0.9900168347249766,0.9829929733076636,
cluster_specific_relevance,cluster_specific_support,16,DIVI-Info,0.9751803584848328,0.9572623507831152,1.0
cluster_specific_relevance,cluster_specific_support,16,K-means,0.9602552966092156,0.9278381791153184,
cluster_specific_relevance,cluster_specific_support,16,diag-GMM,0.9602559656586332,0.9307189308496304,
cluster_specific_relevance,cluster_specific_support,17,DIVI-Info,0.9900041668585104,0.9808938144286627,1.0
cluster_specific_relevance,cluster_specific_support,17,K-means,0.955451256281407,0.9233221840955824,
cluster_specific_relevance,cluster_specific_support,17,diag-GMM,0.9800584170854272,0.961802982619282,
cluster_specific_relevance,cluster_specific_support,18,DIVI-Info,0.965322734315595,0.94368290862299,1.0
