experiment,scenario,reference,comparator,metric,n_pairs,reference_mean,reference_sd,comparator_mean,comparator_sd,mean_difference,median_difference,difference_sd,ci_lower,ci_upper,wilcoxon_statistic,wilcoxon_p,paired_t_statistic,paired_t_p,cohens_dz,rank_biserial,wins,ties,losses,wilcoxon_p_holm,paired_t_p_holm,ci_excludes_zero,direction
cluster_specific_relevance,cluster_specific_support,DIVI-Info,K-means,ARI,20,0.9753986990579915,0.012726225359695571,0.9652595510995882,0.011055081167616975,0.010139147958403243,0.012359309334121993,0.012911873899150212,0.004489367040017075,0.015541722353553727,29.0,0.0031528472900390625,3.511779040904356,0.0023321556070799556,0.7852576657421155,0.7238095238095238,16,0,4,0.009458541870117188,0.007462075500511862,True,DIVI-Info better
cluster_specific_relevance,cluster_specific_support,DIVI-Info,K-means,NMI,20,0.957239838797434,0.019917012237754,0.9402960218971227,0.01771933745501186,0.01694381690031153,0.018623506283751645,0.020246213828090123,0.008275460914607163,0.02544362929703512,27.0,0.0023250579833984375,3.742677688688659,0.0013788170834813723,0.8368881729779638,0.7428571428571429,17,0,3,0.00930023193359375,0.005515268333925489,True,DIVI-Info better
cluster_specific_relevance,global_support,DIVI-Info,K-means,ARI,20,0.9714258287372527,0.008761819148305906,0.9596695259751934,0.016777182771301417,0.011756302762059124,0.009963745101265298,0.014563935972639863,0.005633772268178806,0.018085414840145395,25.0,0.001689910888671875,3.6099983121894743,0.0018655188751279656,0.8072201624715172,0.7619047619047619,17,0,3,0.0067596435546875,0.007462075500511862,True,DIVI-Info better
cluster_specific_relevance,global_support,DIVI-Info,K-means,NMI,20,0.949545533107418,0.014922057869398962,0.9315202102940997,0.02640173737660819,0.018025322813318374,0.018688822748324896,0.022203071131325334,0.00846732694702422,0.02746582067332466,28.0,0.002712249755859375,3.630655136720424,0.0017798346895410288,0.811839168856566,0.7333333333333333,15,0,5,0.00930023193359375,0.005515268333925489,True,DIVI-Info better
high_dim_scaling,D_1000,DIVI-Info,K-means,ARI,10,0.9950008418407457,0.004072221937690732,0.388086499669411,0.03498903271583058,0.6069143421713347,0.6064919432794993,0.03637321030011387,0.585806678464979,0.6283866283098989,0.0,0.001953125,52.76497867657811,1.584983868190237e-12,16.685751330820384,1.0,10,0,0,0.03125,2.5359741891043792e-11,True,DIVI-Info better
high_dim_scaling,D_1000,DIVI-Info,PCA+K-means,ARI,10,0.9950008418407457,0.004072221937690732,0.44131574057177536,0.04574541237156407,0.5536851012689703,0.5659379661790412,0.04869092273617627,0.5233527871637622,0.5800116668309978,0.0,0.001953125,35.959598383417934,4.9228196159392954e-11,11.371423463650949,1.0,10,0,0,0.03125,7.384229423908943e-10,True,DIVI-Info better
high_dim_scaling,D_1000,DIVI-Info,PCA+diag-GMM,ARI,10,0.9950008418407457,0.004072221937690732,0.542782020434103,0.22460951901193593,0.45221882140664266,0.5571081013167355,0.22591871765977511,0.3109487351628169,0.5750426005180111,0.0,0.001953125,6.329893739019392,0.00013607348044612392,2.0016881562140716,1.0,10,0,0,0.03125,0.0014968082849073632,True,DIVI-Info better
high_dim_scaling,D_1000,DIVI-Info,diag-GMM,ARI,10,0.9950008418407457,0.004072221937690732,0.5179129476685151,0.08369902749773847,0.4770878941722304,0.5025279246393339,0.0851065554938349,0.42066419928782217,0.519446886383284,0.0,0.001953125,17.72700564513986,2.6240620354535485e-08,5.605771393330453,1.0,10,0,0,0.03125,3.411280646089613e-07,True,DIVI-Info better
high_dim_scaling,D_1000,DIVI-Info,K-means,NMI,10,0.9906560657280032,0.007235182573682834,0.424913104298286,0.02961244545026336,0.5657429614297174,0.5668681498189574,0.03203799882262253,0.5468819080998084,0.5843455300932923,0.0,0.001953125,55.84107603697862,9.531608895806287e-13,17.658498727150132,1.0,10,0,0,0.03125,1.525057423329006e-11,True,DIVI-Info better
high_dim_scaling,D_1000,DIVI-Info,PCA+K-means,NMI,10,0.9906560657280032,0.007235182573682834,0.467844368804281,0.032864008663541264,0.5228116969237223,0.5248323531654278,0.038258172553248704,0.49909433898385863,0.544028083405067,0.0,0.001953125,43.213662318960395,9.500333888597627e-12,13.665359896530855,1.0,10,0,0,0.03125,1.425050083289644e-10,True,DIVI-Info better
